user_id,food_id,rating,user_encoded,food_encoded
85,2759,2.0,85,2759
85,3887,2.5,85,3887
85,2779,1.5,85,2779
85,3296,4.5,85,3296
85,3026,2.0,85,3026
85,3379,5.0,85,3379
85,2988,1.5,85,2988
85,3841,1.5,85,3841
85,3777,2.0,85,3777
85,3693,2.5,85,3693
85,1800,0.0,85,1800
85,1489,0.5,85,1489
85,2247,1.5,85,2247
85,3668,1.0,85,3668
85,1298,0.5,85,1298
85,1560,4.5,85,1560
85,1338,3.5,85,1338
85,2450,3.5,85,2450
85,2800,3.0,85,2800
85,2605,0.5,85,2605
85,1216,2.5,85,1216
86,3738,0.0,86,3738
86,616,2.0,86,616
86,1811,1.5,86,1811
86,3227,2.0,86,3227
86,511,3.5,86,511
86,49,2.0,86,49
86,3508,4.5,86,3508
86,978,3.0,86,978
86,3886,1.0,86,3886
86,3077,4.0,86,3077
86,518,1.0,86,518
86,69,3.5,86,69
86,1690,4.5,86,1690
86,2366,2.0,86,2366
86,3093,5.0,86,3093
86,1055,4.0,86,1055
86,3952,3.0,86,3952
86,3935,1.5,86,3935
86,1548,3.0,86,1548
86,3655,3.5,86,3655
86,1446,2.5,86,1446
86,3463,1.0,86,3463
86,2731,5.0,86,2731
86,2618,3.5,86,2618
86,3126,3.0,86,3126
86,3969,3.5,86,3969
86,2894,4.0,86,2894
86,3611,5.0,86,3611
86,1817,5.0,86,1817
86,342,2.0,86,342
86,2162,5.0,86,2162
86,2667,1.0,86,2667
86,1866,2.5,86,1866
86,3340,3.0,86,3340
86,1995,3.0,86,1995
86,2075,2.0,86,2075
86,326,1.5,86,326
86,3642,1.0,86,3642
86,1128,3.0,86,1128
86,2560,4.0,86,2560
86,2804,2.5,86,2804
86,3305,4.0,86,3305
86,225,0.0,86,225
86,3199,4.0,86,3199
86,3196,2.5,86,3196
86,1300,5.0,86,1300
86,3540,2.0,86,3540
86,2583,3.5,86,2583
86,109,4.5,86,109
86,325,1.0,86,325
86,888,0.5,86,888
86,3873,1.0,86,3873
86,467,5.0,86,467
86,3764,1.0,86,3764
86,2531,3.5,86,2531
86,3471,5.0,86,3471
86,12,0.0,86,12
86,2279,1.0,86,2279
86,3565,3.0,86,3565
86,2388,4.0,86,2388
86,1019,4.0,86,1019
86,556,5.0,86,556
86,2940,1.5,86,2940
86,2046,2.0,86,2046
86,3448,3.0,86,3448
86,2000,2.0,86,2000
86,3749,3.0,86,3749
86,1396,2.0,86,1396
86,753,4.0,86,753
86,3387,5.0,86,3387
86,574,0.5,86,574
86,2928,4.5,86,2928
86,3186,1.0,86,3186
86,322,5.0,86,322
86,1060,4.5,86,1060
86,1448,4.5,86,1448
86,3962,3.0,86,3962
86,3741,0.5,86,3741
86,1219,4.0,86,1219
86,2103,2.0,86,2103
86,1087,1.0,86,1087
86,3587,4.0,86,3587
86,2640,2.5,86,2640
86,316,1.0,86,316
86,3845,3.0,86,3845
86,887,4.5,86,887
86,2156,3.5,86,2156
86,3731,1.0,86,3731
86,1484,4.5,86,1484
86,3040,4.5,86,3040
86,1037,2.0,86,1037
86,2994,3.0,86,2994
86,418,0.0,86,418
86,2594,2.5,86,2594
86,2744,3.0,86,2744
86,1358,2.0,86,1358
86,311,1.5,86,311
86,1698,0.5,86,1698
86,2215,1.0,86,2215
86,440,1.5,86,440
86,2007,3.0,86,2007
86,609,4.5,86,609
86,652,3.5,86,652
86,3612,3.5,86,3612
86,884,1.0,86,884
86,263,1.5,86,263
86,2709,0.5,86,2709
86,452,4.0,86,452
86,3246,2.5,86,3246
86,1898,4.5,86,1898
86,547,2.5,86,547
86,3187,4.0,86,3187
86,3783,0.5,86,3783
86,3737,3.5,86,3737
86,2610,5.0,86,2610
86,3147,2.0,86,3147
86,846,5.0,86,846
86,3634,0.5,86,3634
86,1939,5.0,86,1939
86,491,0.0,86,491
86,1455,2.0,86,1455
86,2,2.5,86,2
86,242,1.0,86,242
86,1587,4.5,86,1587
86,3910,3.0,86,3910
86,2149,4.5,86,2149
86,3469,1.0,86,3469
86,3118,2.5,86,3118
86,3116,4.5,86,3116
86,3408,5.0,86,3408
86,2879,2.5,86,2879
86,3582,4.0,86,3582
86,991,2.5,86,991
86,3375,2.0,86,3375
86,2563,0.0,86,2563
86,2812,4.0,86,2812
86,3707,4.5,86,3707
86,3091,2.5,86,3091
86,1491,2.5,86,1491
86,3979,4.0,86,3979
86,2813,1.0,86,2813
86,3920,1.5,86,3920
86,708,2.0,86,708
86,1465,0.5,86,1465
86,3176,4.0,86,3176
86,3285,4.0,86,3285
86,1609,0.5,86,1609
86,3062,3.5,86,3062
86,2859,4.5,86,2859
86,2198,0.0,86,2198
86,1405,4.0,86,1405
86,1421,0.0,86,1421
86,2902,3.5,86,2902
86,3096,0.5,86,3096
86,3114,4.5,86,3114
86,2799,3.5,86,2799
86,3896,3.0,86,3896
86,2809,3.0,86,2809
86,3321,3.0,86,3321
86,3033,0.0,86,3033
86,3394,4.5,86,3394
86,3003,2.0,86,3003
86,3830,0.5,86,3830
86,3778,3.5,86,3778
86,3668,5.0,86,3668
86,1808,0.0,86,1808
86,1459,2.0,86,1459
86,2271,0.5,86,2271
86,3647,4.5,86,3647
86,1236,1.0,86,1236
86,1535,2.5,86,1535
86,1279,2.0,86,1279
86,2496,1.0,86,2496
86,2834,3.0,86,2834
86,2663,4.0,86,2663
86,1170,0.5,86,1170
86,2385,1.0,86,2385
86,1197,1.5,86,1197
86,2687,5.0,86,2687
87,2256,3.5,87,2256
87,3739,5.0,87,3739
87,680,1.0,87,680
87,1829,0.5,87,1829
87,3245,3.5,87,3245
87,568,4.0,87,568
87,72,3.0,87,72
87,3504,0.0,87,3504
87,1047,5.0,87,1047
87,3859,1.5,87,3859
87,575,2.0,87,575
87,110,4.5,87,110
87,1735,2.5,87,1735
87,2458,5.0,87,2458
87,1112,3.0,87,1112
87,3372,3.0,87,3372
87,3901,4.5,87,3901
87,1596,4.0,87,1596
87,3635,2.0,87,3635
87,1488,0.0,87,1488
87,3413,3.5,87,3413
87,2870,1.0,87,2870
87,2736,2.0,87,2736
87,3296,2.0,87,3296
87,3051,2.0,87,3051
87,3599,4.0,87,3599
87,1838,0.5,87,1838
87,392,1.0,87,392
87,2246,0.0,87,2246
87,2795,3.0,87,2795
87,1888,2.5,87,1888
87,3431,0.5,87,3431
87,2021,4.0,87,2021
87,2134,0.5,87,2134
87,377,1.0,87,377
87,3625,4.5,87,3625
87,1207,0.0,87,1207
87,2671,5.0,87,2671
87,2939,5.0,87,2939
87,3314,0.0,87,3314
87,264,2.5,87,264
87,1381,1.0,87,1381
87,3502,0.5,87,3502
87,2691,5.0,87,2691
87,139,4.5,87,139
87,372,3.0,87,372
87,974,3.0,87,974
87,3843,2.5,87,3843
87,518,5.0,87,518
87,3754,2.5,87,3754
87,2648,4.0,87,2648
87,3513,2.5,87,3513
87,21,0.0,87,21
87,2376,1.0,87,2376
87,3542,3.0,87,3542
87,2494,0.5,87,2494
87,1075,1.5,87,1075
87,615,5.0,87,615
87,3111,0.5,87,3111
87,2071,4.0,87,2071
87,3455,4.0,87,3455
87,2034,3.0,87,2034
87,3747,1.5,87,3747
87,1455,2.5,87,1455
87,840,3.0,87,840
87,3398,3.0,87,3398
87,636,3.0,87,636
87,3098,2.5,87,3098
87,369,3.0,87,369
87,1118,0.5,87,1118
87,1491,3.5,87,1491
87,3946,5.0,87,3946
87,3742,3.0,87,3742
87,1297,4.5,87,1297
87,2164,4.0,87,2164
87,1167,0.0,87,1167
87,3572,5.0,87,3572
87,2766,3.5,87,2766
87,362,1.0,87,362
87,3815,5.0,87,3815
87,973,2.0,87,973
87,2239,3.5,87,2239
87,3721,5.0,87,3721
87,1532,4.0,87,1532
87,3211,4.0,87,3211
87,1097,0.5,87,1097
87,3153,4.5,87,3153
87,459,2.0,87,459
87,2698,4.5,87,2698
87,2892,0.0,87,2892
87,1425,0.5,87,1425
87,357,5.0,87,357
87,1739,1.0,87,1739
87,2302,4.5,87,2302
87,489,4.5,87,489
87,2040,0.0,87,2040
87,676,3.0,87,676
87,713,3.5,87,713
87,3604,3.5,87,3604
87,969,0.0,87,969
87,308,1.5,87,308
87,2852,4.0,87,2852
87,509,2.5,87,509
87,3407,5.0,87,3407
87,1921,5.0,87,1921
87,606,0.0,87,606
87,3352,1.5,87,3352
87,3770,0.0,87,3770
87,3738,1.5,87,3738
87,2723,3.5,87,2723
87,3316,3.0,87,3316
87,939,4.0,87,939
87,3487,1.0,87,3487
87,1955,3.5,87,1955
87,552,1.5,87,552
87,1493,4.0,87,1493
87,1,2.0,87,1
87,281,2.5,87,281
87,1620,1.5,87,1620
87,3790,0.5,87,3790
87,2235,1.0,87,2235
87,3476,1.0,87,3476
87,3287,0.5,87,3287
87,3286,3.0,87,3286
87,3032,0.0,87,3032
87,3569,4.5,87,3569
87,1051,1.0,87,1051
87,2673,1.0,87,2673
87,2950,4.5,87,2950
87,3691,4.5,87,3691
87,3260,0.5,87,3260
87,1539,3.0,87,1539
87,3624,4.0,87,3624
87,2952,4.5,87,2952
87,3941,5.0,87,3941
87,763,2.5,87,763
87,1502,3.5,87,1502
87,3340,1.5,87,3340
87,3449,0.0,87,3449
87,1645,2.5,87,1645
87,3226,2.0,87,3226
87,3011,3.0,87,3011
87,2287,1.5,87,2287
87,1464,5.0,87,1464
87,1472,3.0,87,1472
87,3059,0.5,87,3059
87,3268,4.5,87,3268
87,3285,0.0,87,3285
87,2932,4.5,87,2932
87,3871,5.0,87,3871
87,2946,2.0,87,2946
87,3478,3.5,87,3478
87,3208,4.0,87,3208
87,3163,1.5,87,3163
87,3809,3.0,87,3809
87,3655,4.5,87,3655
87,1823,4.0,87,1823
87,1498,5.0,87,1498
87,2372,4.5,87,2372
87,1307,1.0,87,1307
87,1585,3.0,87,1585
87,1360,4.0,87,1360
87,2615,2.5,87,2615
87,2974,3.0,87,2974
87,2784,2.5,87,2784
87,1249,0.5,87,1249
87,2493,4.5,87,2493
87,1279,2.0,87,1279
87,2819,1.0,87,2819
87,1732,0.0,87,1732
87,3661,3.0,87,3661
88,684,0.0,88,684
88,1825,3.0,88,1825
88,3234,3.5,88,3234
88,548,2.5,88,548
88,65,4.5,88,65
88,3551,3.0,88,3551
88,1007,3.5,88,1007
88,3900,3.5,88,3900
88,3109,4.5,88,3109
88,554,0.5,88,554
88,88,3.0,88,88
88,1730,2.0,88,1730
88,2375,1.5,88,2375
88,3124,4.5,88,3124
88,1083,3.0,88,1083
88,3883,3.5,88,3883
88,3933,4.0,88,3933
88,1599,0.5,88,1599
88,3676,4.5,88,3676
88,1466,0.5,88,1466
88,3423,3.5,88,3423
88,2744,1.0,88,2744
88,2610,0.5,88,2610
88,3153,2.0,88,3153
88,3301,5.0,88,3301
88,2918,2.0,88,2918
88,3636,0.5,88,3636
88,1831,1.5,88,1831
88,397,3.5,88,397
88,2180,0.0,88,2180
88,2688,3.5,88,2688
88,1880,3.0,88,1880
88,3912,2.5,88,3912
88,2018,4.0,88,2018
88,2095,2.0,88,2095
88,384,4.0,88,384
88,3658,0.5,88,3658
88,1170,5.0,88,1170
88,2569,0.0,88,2569
88,2822,3.0,88,2822
88,3318,1.0,88,3318
88,269,4.0,88,269
88,3221,1.5,88,3221
88,3216,4.0,88,3216
88,1351,2.0,88,1351
88,3546,2.0,88,3546
88,2581,4.0,88,2581
88,141,1.0,88,141
88,382,1.0,88,382
88,938,4.5,88,938
88,3887,3.5,88,3887
88,501,5.0,88,501
88,3782,5.0,88,3782
88,2542,0.5,88,2542
88,3506,0.0,88,3506
88,19,1.5,88,19
88,2296,2.5,88,2296
88,3591,0.0,88,3591
88,2403,3.0,88,2403
88,1041,1.0,88,1041
88,605,0.0,88,605
88,2969,4.0,88,2969
88,2055,0.5,88,2055
88,3472,3.5,88,3472
88,2021,4.0,88,2021
88,3770,3.5,88,3770
88,1430,0.0,88,1430
88,807,4.5,88,807
88,3404,2.5,88,3404
88,624,2.0,88,624
88,2961,0.5,88,2961
88,3205,4.0,88,3205
88,381,0.0,88,381
88,1090,1.5,88,1090
88,1467,3.0,88,1467
88,3963,2.0,88,3963
88,3765,2.0,88,3765
88,1272,1.0,88,1272
88,2122,3.5,88,2122
88,1124,4.5,88,1124
88,3619,3.0,88,3619
88,2637,2.0,88,2637
88,375,3.5,88,375
88,3854,5.0,88,3854
88,937,2.5,88,937
88,2178,3.5,88,2178
88,3756,0.0,88,3756
88,1519,4.0,88,1519
88,3072,2.0,88,3072
88,1062,0.0,88,1062
88,3014,2.0,88,3014
88,443,0.5,88,443
88,2585,5.0,88,2585
88,2760,3.5,88,2760
88,1398,0.0,88,1398
88,370,3.0,88,370
88,1736,4.5,88,1736
88,2224,1.0,88,2224
88,481,2.5,88,481
88,2029,2.0,88,2029
88,676,0.0,88,676
88,705,1.0,88,705
88,3637,2.0,88,3637
88,934,4.5,88,934
88,328,4.5,88,328
88,2726,0.0,88,2726
88,490,2.0,88,490
88,3276,1.5,88,3276
88,1905,1.0,88,1905
88,585,3.0,88,585
88,3208,3.5,88,3208
88,3800,0.0,88,3800
88,3762,1.5,88,3762
88,2603,1.0,88,2603
88,3176,1.0,88,3176
88,894,4.0,88,894
88,3524,5.0,88,3524
88,1946,1.5,88,1946
88,536,1.0,88,536
88,1470,3.0,88,1470
88,9,3.5,88,9
88,288,0.5,88,288
88,1614,1.5,88,1614
88,3827,3.0,88,3827
88,2171,5.0,88,2171
88,3498,4.5,88,3498
88,3146,0.5,88,3146
88,3145,2.5,88,3145
88,3446,5.0,88,3446
88,2901,2.5,88,2901
88,3614,3.0,88,3614
88,1014,1.0,88,1014
88,3406,1.5,88,3406
88,2570,0.5,88,2570
88,2837,2.0,88,2837
88,3729,5.0,88,3729
88,3123,1.5,88,3123
88,1529,1.0,88,1529
88,3657,3.5,88,3657
88,2838,1.5,88,2838
88,3623,0.0,88,3623
88,753,2.5,88,753
88,1487,4.0,88,1487
88,3194,2.0,88,3194
88,3310,0.0,88,3310
88,1647,3.0,88,1647
88,3100,0.0,88,3100
88,2884,3.0,88,2884
88,2209,2.0,88,2209
88,1440,4.5,88,1440
88,1447,4.5,88,1447
88,2932,1.0,88,2932
88,3126,5.0,88,3126
88,3143,3.5,88,3143
88,2819,3.5,88,2819
88,3905,0.0,88,3905
88,2835,0.5,88,2835
88,3350,1.5,88,3350
88,3067,3.0,88,3067
88,3438,4.0,88,3438
88,3028,4.5,88,3028
88,3848,0.0,88,3848
88,3958,5.0,88,3958
88,3695,2.0,88,3695
88,1823,2.0,88,1823
88,1477,4.5,88,1477
88,2291,4.5,88,2291
88,1286,1.0,88,1286
88,1579,5.0,88,1579
88,1336,0.5,88,1336
88,2516,0.5,88,2516
88,2852,3.5,88,2852
88,2673,0.0,88,2673
88,1213,1.5,88,1213
88,2402,0.0,88,2402
88,1254,1.0,88,1254
88,2703,0.0,88,2703
88,1729,3.0,88,1729
89,1936,5.0,89,1936
89,3766,2.5,89,3766
89,601,4.0,89,601
89,1611,3.0,89,1611
89,3265,4.5,89,3265
89,493,1.5,89,493
89,51,2.0,89,51
89,3548,4.0,89,3548
89,886,3.0,89,886
89,3897,0.5,89,3897
89,2874,1.0,89,2874
89,499,1.0,89,499
89,77,3.0,89,77
89,1515,2.5,89,1515
89,2124,1.0,89,2124
89,2893,5.0,89,2893
89,957,2.0,89,957
89,3398,0.0,89,3398
89,3935,4.5,89,3935
89,1401,0.0,89,1401
89,3692,0.5,89,3692
89,1308,5.0,89,1308
89,3433,4.5,89,3433
89,2502,2.5,89,2502
89,2365,1.0,89,2365
89,2923,4.0,89,2923
89,3146,4.0,89,3146
89,3323,0.5,89,3323
89,2682,3.0,89,2682
89,3657,5.0,89,3657
89,1615,3.5,89,1615
89,350,4.5,89,350
89,1932,0.5,89,1932
89,2416,1.5,89,2416
89,1656,0.5,89,1656
89,3378,2.0,89,3378
89,1755,1.0,89,1755
89,1838,1.0,89,1838
89,333,1.5,89,333
89,3679,2.5,89,3679
89,3556,3.5,89,3556
89,1041,5.0,89,1041
89,2327,2.0,89,2327
89,2575,3.5,89,2575
89,3339,1.5,89,3339
89,230,2.0,89,230
89,2976,1.5,89,2976
89,2974,4.5,89,2974
89,1201,2.0,89,1201
89,3543,3.5,89,3543
89,2341,2.0,89,2341
89,109,4.0,89,109
89,331,0.0,89,331
89,821,3.0,89,821
89,3895,4.5,89,3895
89,450,1.0,89,450
89,3793,2.0,89,3793
89,2301,0.5,89,2301
89,3503,2.0,89,3503
89,18,2.5,89,18
89,2042,0.0,89,2042
89,3623,0.0,89,3623
89,2154,4.0,89,2154
89,923,1.5,89,923
89,543,0.0,89,543
89,2734,0.0,89,2734
89,1806,2.5,89,1806
89,3472,5.0,89,3472
89,1759,4.5,89,1759
89,3270,3.0,89,3270
89,3782,4.0,89,3782
89,1274,0.5,89,1274
89,709,2.0,89,709
89,3414,1.5,89,3414
89,557,4.5,89,557
89,3352,5.0,89,3352
89,2719,4.0,89,2719
89,2965,2.0,89,2965
89,330,5.0,89,330
89,963,2.5,89,963
89,1309,3.0,89,1309
89,3962,0.0,89,3962
89,3770,0.0,89,3770
89,1130,2.0,89,1130
89,1879,4.5,89,1879
89,997,1.0,89,997
89,3631,3.0,89,3631
89,2385,1.0,89,2385
89,323,2.5,89,323
89,3418,0.5,89,3418
89,3857,0.0,89,3857
89,820,5.0,89,820
89,1926,1.0,89,1926
89,3753,2.0,89,3753
89,1346,1.5,89,1346
89,2835,3.5,89,2835
89,943,4.5,89,943
89,2782,1.0,89,2782
89,408,1.0,89,408
89,2349,2.5,89,2349
89,2513,3.5,89,2513
89,1244,4.5,89,1244
89,316,0.0,89,316
89,1521,1.0,89,1521
89,3156,2.5,89,3156
89,1983,3.5,89,1983
89,427,3.5,89,427
89,3351,3.0,89,3351
89,1769,5.0,89,1769
89,595,4.0,89,595
89,614,2.5,89,614
89,3659,1.5,89,3659
89,815,2.5,89,815
89,278,2.5,89,278
89,2472,3.0,89,2472
89,437,0.5,89,437
89,3005,0.0,89,3005
89,1682,3.5,89,1682
89,531,5.0,89,531
89,2966,4.5,89,2966
89,3807,0.0,89,3807
89,3761,1.0,89,3761
89,2358,4.0,89,2358
89,3403,3.0,89,3403
89,2942,0.0,89,2942
89,787,4.0,89,787
89,3516,3.0,89,3516
89,1716,1.0,89,1716
89,3257,2.5,89,3257
89,478,4.5,89,478
89,1310,3.5,89,1310
89,5,4.5,89,5
89,257,1.0,89,257
89,1423,2.5,89,1423
89,3830,2.0,89,3830
89,1919,2.0,89,1919
89,3380,5.0,89,3380
89,3356,0.0,89,3356
89,3500,5.0,89,3500
89,2918,1.5,89,2918
89,2917,1.5,89,2917
89,3155,4.0,89,3155
89,2659,4.5,89,2659
89,3627,1.5,89,3627
89,895,1.5,89,895
89,3130,1.5,89,3130
89,2329,4.5,89,2329
89,2585,2.0,89,2585
89,3730,4.0,89,3730
89,3347,3.5,89,3347
89,3470,4.5,89,3470
89,2890,1.5,89,2890
89,1354,0.5,89,1354
89,3715,1.5,89,3715
89,2588,0.0,89,2588
89,3552,0.0,89,3552
89,3481,3.5,89,3481
89,663,2.5,89,663
89,1322,0.5,89,1322
89,2956,4.0,89,2956
89,3034,3.5,89,3034
89,1443,4.0,89,1443
89,2862,2.5,89,2862
89,2637,3.0,89,2637
89,1961,0.5,89,1961
89,1283,2.5,89,1283
89,1294,4.0,89,1294
89,2692,4.0,89,2692
89,2898,4.5,89,2898
89,2916,4.0,89,2916
89,2570,0.5,89,2570
89,3904,3.0,89,3904
89,2581,2.0,89,2581
89,3077,2.0,89,3077
89,2834,4.5,89,2834
89,3149,1.5,89,3149
89,3406,1.5,89,3406
89,2800,4.5,89,2800
89,3852,4.0,89,3852
89,3804,2.5,89,3804
89,3370,1.5,89,3370
89,3708,5.0,89,3708
89,1609,4.5,89,1609
89,1317,2.0,89,1317
89,2038,3.5,89,2038
89,3683,3.5,89,3683
89,1142,3.5,89,1142
89,1392,2.5,89,1392
89,1184,2.0,89,1184
89,2267,3.5,89,2267
89,2610,1.5,89,2610
89,3524,2.5,89,3524
89,2411,5.0,89,2411
89,1076,3.5,89,1076
89,2153,2.5,89,2153
89,1113,3.0,89,1113
90,3728,5.0,90,3728
90,621,0.5,90,621
90,1821,3.0,90,1821
90,3269,4.5,90,3269
90,500,1.0,90,500
90,69,5.0,90,69
90,3556,5.0,90,3556
90,981,4.5,90,981
90,3876,4.5,90,3876
90,3113,3.0,90,3113
90,506,3.0,90,506
90,93,0.5,90,93
90,1698,1.0,90,1698
90,2361,0.0,90,2361
90,3141,2.0,90,3141
90,1046,3.5,90,1046
90,3409,5.0,90,3409
90,3922,0.0,90,3922
90,1557,0.5,90,1557
90,3651,0.0,90,3651
90,1442,1.5,90,1442
90,3859,1.0,90,3859
90,2740,1.5,90,2740
90,2605,2.5,90,2605
90,3184,5.0,90,3184
90,3332,3.0,90,3332
90,2926,3.0,90,2926
90,3624,4.5,90,3624
90,1832,2.0,90,1832
90,371,4.5,90,371
90,2155,3.5,90,2155
90,2663,1.5,90,2663
90,1874,1.5,90,1874
90,3388,3.0,90,3388
90,2003,1.0,90,2003
90,2076,3.0,90,2076
90,356,0.5,90,356
90,3641,1.5,90,3641
90,1137,2.0,90,1137
90,2555,2.5,90,2555
90,2822,3.0,90,2822
90,3633,3.5,90,3633
90,261,3.0,90,261
90,3263,2.5,90,3263
90,3255,5.0,90,3255
90,1313,0.5,90,1313
90,3554,2.5,90,3554
90,2573,4.0,90,2573
90,137,2.0,90,137
90,354,1.0,90,354
90,898,3.0,90,898
90,3857,2.0,90,3857
90,459,2.5,90,459
90,3759,0.5,90,3759
90,2535,3.0,90,2535
90,3517,4.5,90,3517
90,27,2.5,90,27
90,2289,0.5,90,2289
90,3645,4.5,90,3645
90,2395,2.0,90,2395
90,1011,2.0,90,1011
90,551,4.5,90,551
90,2986,3.5,90,2986
90,2049,4.0,90,2049
90,3490,2.5,90,3490
90,2015,1.5,90,2015
90,3738,3.0,90,3738
90,1399,3.0,90,1399
90,765,5.0,90,765
90,3513,2.5,90,3513
90,568,4.5,90,568
90,2979,1.0,90,2979
90,3246,0.0,90,3246
90,353,0.0,90,353
90,1051,0.0,90,1051
90,1446,5.0,90,1446
90,3956,2.5,90,3956
90,3730,0.0,90,3730
90,1231,4.5,90,1231
90,2099,0.5,90,2099
90,1090,3.5,90,1090
90,3611,2.5,90,3611
90,2634,3.5,90,2634
90,346,5.0,90,346
90,3829,0.0,90,3829
90,897,0.5,90,897
90,2153,4.5,90,2153
90,3720,2.0,90,3720
90,1500,0.5,90,1500
90,3083,1.5,90,3083
90,1033,2.5,90,1033
90,3022,1.5,90,3022
90,425,2.0,90,425
90,2581,1.0,90,2581
90,2755,4.0,90,2755
90,1370,1.5,90,1370
90,336,4.0,90,336
90,1702,2.5,90,1702
90,2206,1.0,90,2206
90,445,0.0,90,445
90,2024,3.0,90,2024
90,613,1.0,90,613
90,640,3.5,90,640
90,3627,5.0,90,3627
90,893,2.0,90,893
90,296,3.5,90,296
90,2714,0.5,90,2714
90,452,0.5,90,452
90,3299,4.0,90,3299
90,1912,4.5,90,1912
90,538,1.0,90,538
90,3247,0.5,90,3247
90,3777,2.5,90,3777
90,3726,2.0,90,3726
90,2590,2.0,90,2590
90,3212,0.5,90,3212
90,854,2.5,90,854
90,3532,4.5,90,3532
90,1956,2.5,90,1956
90,484,1.5,90,484
90,1450,0.5,90,1450
90,7,1.5,90,7
90,279,2.5,90,279
90,1579,4.5,90,1579
90,3802,4.0,90,3802
90,2147,4.5,90,2147
90,3515,1.5,90,3515
90,3172,2.0,90,3172
90,3165,4.0,90,3165
90,3463,1.0,90,3463
90,2907,2.5,90,2907
90,3608,2.5,90,3608
90,988,2.5,90,988
90,3431,2.0,90,3431
90,2557,0.5,90,2557
90,2832,0.5,90,2832
90,3700,2.5,90,3700
90,3137,4.5,90,3137
90,1509,1.5,90,1509
90,3640,0.0,90,3640
90,2833,3.5,90,2833
90,3569,2.5,90,3569
90,699,1.5,90,699
90,1477,4.5,90,1477
90,3233,2.5,90,3233
90,3335,4.0,90,3335
90,1598,0.0,90,1598
90,3102,0.0,90,3102
90,2886,0.5,90,2886
90,2183,4.0,90,2183
90,1408,3.5,90,1408
90,1426,2.0,90,1426
90,2941,2.0,90,2941
90,3147,0.5,90,3147
90,3164,2.5,90,3164
90,2820,4.5,90,2820
90,3889,1.0,90,3889
90,2828,4.5,90,2828
90,3380,1.5,90,3380
90,3079,2.0,90,3079
90,3454,3.5,90,3454
90,3032,4.0,90,3032
90,3823,4.0,90,3823
90,3954,2.5,90,3954
90,3669,1.0,90,3669
90,1812,0.5,90,1812
90,1464,1.0,90,1464
90,2286,0.0,90,2286
90,1240,1.5,90,1240
90,1544,3.5,90,1544
90,1284,0.0,90,1284
90,2512,0.5,90,2512
90,2853,2.0,90,2853
90,2655,2.5,90,2655
90,1165,4.5,90,1165
90,2393,4.5,90,2393
90,1208,4.5,90,1208
90,2682,0.0,90,2682
91,557,3.0,91,557
91,1631,3.5,91,1631
91,3289,2.5,91,3289
91,452,1.0,91,452
91,53,1.0,91,53
91,3797,3.5,91,3797
91,884,2.0,91,884
91,3896,5.0,91,3896
91,2826,3.0,91,2826
91,457,1.0,91,457
91,77,5.0,91,77
91,1521,2.5,91,1521
91,2138,4.0,91,2138
91,2850,1.5,91,2850
91,951,3.0,91,951
91,3412,1.5,91,3412
91,3937,0.5,91,3937
91,1408,4.0,91,1408
91,3700,0.0,91,3700
91,1310,0.5,91,1310
91,3449,1.5,91,3449
91,2479,3.5,91,2479
91,2358,4.5,91,2358
91,2892,3.5,91,2892
91,3125,5.0,91,3125
91,3492,2.5,91,3492
91,2644,5.0,91,2644
91,3653,0.5,91,3653
91,1635,3.0,91,1635
91,3283,4.5,91,3283
91,327,0.0,91,327
91,1938,3.5,91,1938
91,2414,2.0,91,2414
91,1671,4.5,91,1671
91,3400,3.5,91,3400
91,1785,2.5,91,1785
91,1850,3.0,91,1850
91,306,2.0,91,306
91,3688,1.0,91,3688
91,3567,3.5,91,3567
91,1029,1.0,91,1029
91,2305,4.5,91,2305
91,2545,0.0,91,2545
91,3366,0.0,91,3366
91,207,2.5,91,207
91,2967,1.0,91,2967
91,2960,3.0,91,2960
91,1194,0.5,91,1194
91,3787,2.5,91,3787
91,2321,3.0,91,2321
91,112,5.0,91,112
91,301,3.5,91,301
91,819,0.5,91,819
91,3885,3.5,91,3885
91,419,0.0,91,419
91,3805,5.0,91,3805
91,2284,1.5,91,2284
91,3510,5.0,91,3510
91,21,0.0,91,21
91,2068,2.0,91,2068
91,3606,2.5,91,3606
91,2164,3.0,91,2164
91,917,4.0,91,917
91,497,2.5,91,497
91,2706,2.5,91,2706
91,1819,4.0,91,1819
91,3481,1.5,91,3481
91,1788,4.5,91,1788
91,3263,0.0,91,3263
91,3795,1.0,91,3795
91,1256,4.5,91,1256
91,691,3.0,91,691
91,3429,3.0,91,3429
91,516,5.0,91,516
91,3347,4.0,91,3347
91,2693,4.0,91,2693
91,2954,0.0,91,2954
91,300,3.5,91,300
91,955,4.0,91,955
91,1313,1.0,91,1313
91,3965,1.0,91,3965
91,3778,0.5,91,3778
91,1113,2.0,91,1113
91,3574,4.5,91,3574
91,1873,4.5,91,1873
91,989,3.5,91,989
91,3635,4.5,91,3635
91,2382,3.0,91,2382
91,292,2.0,91,292
91,3960,2.5,91,3960
91,3861,1.5,91,3861
91,818,1.5,91,818
91,1925,1.5,91,1925
91,3761,5.0,91,3761
91,1343,1.0,91,1343
91,2797,2.5,91,2797
91,938,0.0,91,938
91,2751,1.5,91,2751
91,383,2.0,91,383
91,2334,2.5,91,2334
91,2493,5.0,91,2493
91,1233,4.5,91,1233
91,289,5.0,91,289
91,1523,2.0,91,1523
